time,SOA1,SOA2,a-pinene,O3
1813,2.50276e-10,2.28653e-11,1.17719e-08,1.99318e-05
1814,2.50012e-10,2.28412e-11,1.17595e-08,1.99318e-05
1815,2.49748e-10,2.28171e-11,1.17471e-08,1.99317e-05
1816,2.49484e-10,2.2793e-11,1.17347e-08,1.99317e-05
1817,2.49221e-10,2.27689e-11,1.17223e-08,1.99317e-05
1818,2.48957e-10,2.27449e-11,1.17099e-08,1.99317e-05
1819,2.48694e-10,2.27209e-11,1.16976e-08,1.99317e-05
1820,2.48432e-10,2.26969e-11,1.16852e-08,1.99317e-05
1821,2.4817e-10,2.26729e-11,1.16729e-08,1.99317e-05
1822,2.47907e-10,2.2649e-11,1.16606e-08,1.99317e-05
1823,2.47646e-10,2.26251e-11,1.16483e-08,1.99316e-05
1824,2.47384e-10,2.26012e-11,1.1636e-08,1.99316e-05
1825,2.47123e-10,2.25773e-11,1.16237e-08,1.99316e-05
1826,2.46862e-10,2.25535e-11,1.16114e-08,1.99316e-05
1827,2.46601e-10,2.25297e-11,1.15992e-08,1.99316e-05
1828,2.46341e-10,2.25059e-11,1.1587e-08,1.99316e-05
1829,2.46081e-10,2.24821e-11,1.15747e-08,1.99316e-05
1830,2.45821e-10,2.24584e-11,1.15625e-08,1.99316e-05
1831,2.45561e-10,2.24347e-11,1.15503e-08,1.99316e-05
1832,2.45302e-10,2.2411e-11,1.15381e-08,1.99315e-05
1833,2.45043e-10,2.23873e-11,1.1526e-08,1.99315e-05
1834,2.44784e-10,2.23637e-11,1.15138e-08,1.99315e-05
1835,2.44526e-10,2.23401e-11,1.15016e-08,1.99315e-05
1836,2.44268e-10,2.23165e-11,1.14895e-08,1.99315e-05
1837,2.4401e-10,2.22929e-11,1.14774e-08,1.99315e-05
1838,2.43752e-10,2.22694e-11,1.14653e-08,1.99315e-05
1839,2.43495e-10,2.22459e-11,1.14532e-08,1.99315e-05
1840,2.43238e-10,2.22224e-11,1.14411e-08,1.99314e-05
1841,2.42981e-10,2.21989e-11,1.1429e-08,1.99314e-05
1842,2.42724e-10,2.21755e-11,1.1417e-08,1.99314e-05
1843,2.42468e-10,2.21521e-11,1.14049e-08,1.99314e-05
1844,2.42212e-10,2.21287e-11,1.13929e-08,1.99314e-05
1845,2.41956e-10,2.21053e-11,1.13809e-08,1.99314e-05
1846,2.41701e-10,2.2082e-11,1.13689e-08,1.99314e-05
1847,2.41445e-10,2.20587e-11,1.13569e-08,1.99314e-05
1848,2.4119e-10,2.20354e-11,1.13449e-08,1.99313e-05
1849,2.40936e-10,2.20121e-11,1.13329e-08,1.99313e-05
1850,2.40681e-10,2.19889e-11,1.13209e-08,1.99313e-05
1851,2.40427e-10,2.19657e-11,1.1309e-08,1.99313e-05
1852,2.40173e-10,2.19425e-11,1.12971e-08,1.99313e-05
1853,2.3992e-10,2.19193e-11,1.12851e-08,1.99313e-05
1854,2.39666e-10,2.18962e-11,1.12732e-08,1.99313e-05
1855,2.39413e-10,2.18731e-11,1.12613e-08,1.99313e-05
1856,2.39161e-10,2.185e-11,1.12495e-08,1.99312e-05
1857,2.38908e-10,2.18269e-11,1.12376e-08,1.99312e-05
1858,2.38656e-10,2.18039e-11,1.12257e-08,1.99312e-05
1859,2.38404e-10,2.17808e-11,1.12139e-08,1.99312e-05
1860,2.38152e-10,2.17578e-11,1.12021e-08,1.99312e-05
1861,2.37901e-10,2.17349e-11,1.11902e-08,1.99312e-05
1862,2.37649e-10,2.17119e-11,1.11784e-08,1.99312e-05
1863,2.37399e-10,2.1689e-11,1.11666e-08,1.99312e-05
1864,2.37148e-10,2.16661e-11,1.11549e-08,1.99312e-05
1865,2.36897e-10,2.16432e-11,1.11431e-08,1.99311e-05
1866,2.36647e-10,2.16204e-11,1.11313e-08,1.99311e-05
1867,2.36397e-10,2.15976e-11,1.11196e-08,1.99311e-05
1868,2.36148e-10,2.15748e-11,1.11079e-08,1.99311e-05
1869,2.35899e-10,2.1552e-11,1.10961e-08,1.99311e-05
1870,2.35649e-10,2.15292e-11,1.10844e-08,1.99311e-05
1871,2.35401e-10,2.15065e-11,1.10727e-08,1.99311e-05
1872,2.35152e-10,2.14838e-11,1.1061e-08,1.99311e-05
1873,2.34904e-10,2.14611e-11,1.10494e-08,1.9931e-05
1874,2.34656e-10,2.14384e-11,1.10377e-08,1.9931e-05
1875,2.34408e-10,2.14158e-11,1.10261e-08,1.9931e-05
1876,2.3416e-10,2.13932e-11,1.10144e-08,1.9931e-05
1877,2.33913e-10,2.13706e-11,1.10028e-08,1.9931e-05
1878,2.33666e-10,2.13481e-11,1.09912e-08,1.9931e-05
1879,2.3342e-10,2.13255e-11,1.09796e-08,1.9931e-05
1880,2.33173e-10,2.1303e-11,1.0968e-08,1.9931e-05
1881,2.32927e-10,2.12805e-11,1.09565e-08,1.9931e-05
1882,2.32681e-10,2.1258e-11,1.09449e-08,1.99309e-05
1883,2.32435e-10,2.12356e-11,1.09333e-08,1.99309e-05
1884,2.3219e-10,2.12132e-11,1.09218e-08,1.99309e-05
1885,2.31945e-10,2.11908e-11,1.09103e-08,1.99309e-05
1886,2.317e-10,2.11684e-11,1.08988e-08,1.99309e-05
1887,2.31455e-10,2.11461e-11,1.08873e-08,1.99309e-05
1888,2.31211e-10,2.11237e-11,1.08758e-08,1.99309e-05
1889,2.30967e-10,2.11014e-11,1.08643e-08,1.99309e-05
1890,2.30723e-10,2.10792e-11,1.08528e-08,1.99309e-05
1891,2.30479e-10,2.10569e-11,1.08414e-08,1.99308e-05
1892,2.30236e-10,2.10347e-11,1.083e-08,1.99308e-05
1893,2.29993e-10,2.10125e-11,1.08185e-08,1.99308e-05
1894,2.2975e-10,2.09903e-11,1.08071e-08,1.99308e-05
1895,2.29507e-10,2.09681e-11,1.07957e-08,1.99308e-05
1896,2.29265e-10,2.0946e-11,1.07843e-08,1.99308e-05
1897,2.29023e-10,2.09239e-11,1.07729e-08,1.99308e-05
1898,2.28781e-10,2.09018e-11,1.07616e-08,1.99308e-05
1899,2.2854e-10,2.08797e-11,1.07502e-08,1.99308e-05
1900,2.28298e-10,2.08577e-11,1.07389e-08,1.99307e-05
1901,2.28057e-10,2.08357e-11,1.07275e-08,1.99307e-05
1902,2.27816e-10,2.08137e-11,1.07162e-08,1.99307e-05
1903,2.27576e-10,2.07917e-11,1.07049e-08,1.99307e-05
1904,2.27336e-10,2.07697e-11,1.06936e-08,1.99307e-05
1905,2.27096e-10,2.07478e-11,1.06823e-08,1.99307e-05
1906,2.26856e-10,2.07259e-11,1.06711e-08,1.99307e-05
1907,2.26616e-10,2.0704e-11,1.06598e-08,1.99307e-05
1908,2.26377e-10,2.06822e-11,1.06486e-08,1.99306e-05
1909,2.26138e-10,2.06603e-11,1.06373e-08,1.99306e-05
1910,2.25899e-10,2.06385e-11,1.06261e-08,1.99306e-05
1911,2.25661e-10,2.06167e-11,1.06149e-08,1.99306e-05
1912,2.25422e-10,2.0595e-11,1.06037e-08,1.99306e-05
1913,2.25184e-10,2.05732e-11,1.05925e-08,1.99306e-05
1914,2.24947e-10,2.05515e-11,1.05813e-08,1.99306e-05
1915,2.24709e-10,2.05298e-11,1.05702e-08,1.99306e-05
1916,2.24472e-10,2.05082e-11,1.0559e-08,1.99306e-05
1917,2.24235e-10,2.04865e-11,1.05479e-08,1.99305e-05
1918,2.23998e-10,2.04649e-11,1.05367e-08,1.99305e-05
1919,2.23762e-10,2.04433e-11,1.05256e-08,1.99305e-05
1920,2.23525e-10,2.04217e-11,1.05145e-08,1.99305e-05
1921,2.23289e-10,2.04001e-11,1.05034e-08,1.99305e-05
1922,2.23054e-10,2.03786e-11,1.04923e-08,1.99305e-05
1923,2.22818e-10,2.03571e-11,1.04813e-08,1.99305e-05
1924,2.22583e-10,2.03356e-11,1.04702e-08,1.99305e-05
1925,2.22348e-10,2.03141e-11,1.04592e-08,1.99305e-05
1926,2.22113e-10,2.02927e-11,1.04481e-08,1.99304e-05
1927,2.21879e-10,2.02713e-11,1.04371e-08,1.99304e-05
1928,2.21644e-10,2.02499e-11,1.04261e-08,1.99304e-05
1929,2.2141e-10,2.02285e-11,1.04151e-08,1.99304e-05
1930,2.21177e-10,2.02071e-11,1.04041e-08,1.99304e-05
1931,2.20943e-10,2.01858e-11,1.03931e-08,1.99304e-05
1932,2.2071e-10,2.01645e-11,1.03822e-08,1.99304e-05
1933,2.20477e-10,2.01432e-11,1.03712e-08,1.99304e-05
1934,2.20244e-10,2.01219e-11,1.03603e-08,1.99304e-05
1935,2.20012e-10,2.01007e-11,1.03493e-08,1.99303e-05
1936,2.19779e-10,2.00795e-11,1.03384e-08,1.99303e-05
1937,2.19547e-10,2.00583e-11,1.03275e-08,1.99303e-05
1938,2.19315e-10,2.00371e-11,1.03166e-08,1.99303e-05
1939,2.19084e-10,2.00159e-11,1.03057e-08,1.99303e-05
1940,2.18853e-10,1.99948e-11,1.02949e-08,1.99303e-05
1941,2.18622e-10,1.99737e-11,1.0284e-08,1.99303e-05
1942,2.18391e-10,1.99526e-11,1.02731e-08,1.99303e-05
1943,2.1816e-10,1.99316e-11,1.02623e-08,1.99303e-05
1944,2.1793e-10,1.99105e-11,1.02515e-08,1.99303e-05
1945,2.177e-10,1.98895e-11,1.02407e-08,1.99302e-05
1946,2.1747e-10,1.98685e-11,1.02299e-08,1.99302e-05
1947,2.1724e-10,1.98475e-11,1.02191e-08,1.99302e-05
1948,2.17011e-10,1.98266e-11,1.02083e-08,1.99302e-05
1949,2.16782e-10,1.98056e-11,1.01975e-08,1.99302e-05
1950,2.16553e-10,1.97847e-11,1.01867e-08,1.99302e-05
1951,2.16324e-10,1.97639e-11,1.0176e-08,1.99302e-05
1952,2.16096e-10,1.9743e-11,1.01653e-08,1.99302e-05
1953,2.15868e-10,1.97222e-11,1.01545e-08,1.99302e-05
1954,2.1564e-10,1.97013e-11,1.01438e-08,1.99301e-05
1955,2.15412e-10,1.96805e-11,1.01331e-08,1.99301e-05
1956,2.15185e-10,1.96598e-11,1.01224e-08,1.99301e-05
1957,2.14958e-10,1.9639e-11,1.01118e-08,1.99301e-05
1958,2.14731e-10,1.96183e-11,1.01011e-08,1.99301e-05
1959,2.14504e-10,1.95976e-11,1.00904e-08,1.99301e-05
1960,2.14278e-10,1.95769e-11,1.00798e-08,1.99301e-05
1961,2.14051e-10,1.95562e-11,1.00691e-08,1.99301e-05
1962,2.13825e-10,1.95356e-11,1.00585e-08,1.99301e-05
1963,2.136e-10,1.95149e-11,1.00479e-08,1.993e-05
1964,2.13374e-10,1.94943e-11,1.00373e-08,1.993e-05
1965,2.13149e-10,1.94738e-11,1.00267e-08,1.993e-05
1966,2.12924e-10,1.94532e-11,1.00161e-08,1.993e-05
1967,2.12699e-10,1.94327e-11,1.00056e-08,1.993e-05
1968,2.12474e-10,1.94122e-11,9.99501e-09,1.993e-05
1969,2.1225e-10,1.93917e-11,9.98447e-09,1.993e-05
1970,2.12026e-10,1.93712e-11,9.97393e-09,1.993e-05
1971,2.11802e-10,1.93507e-11,9.96341e-09,1.993e-05
1972,2.11579e-10,1.93303e-11,9.9529e-09,1.993e-05
1973,2.11355e-10,1.93099e-11,9.9424e-09,1.99299e-05
1974,2.11132e-10,1.92895e-11,9.93191e-09,1.99299e-05
1975,2.10909e-10,1.92692e-11,9.92143e-09,1.99299e-05
1976,2.10686e-10,1.92488e-11,9.91096e-09,1.99299e-05
1977,2.10464e-10,1.92285e-11,9.90051e-09,1.99299e-05
1978,2.10242e-10,1.92082e-11,9.89006e-09,1.99299e-05
1979,2.1002e-10,1.91879e-11,9.87962e-09,1.99299e-05
1980,2.09798e-10,1.91677e-11,9.8692e-09,1.99299e-05
1981,2.09577e-10,1.91474e-11,9.85879e-09,1.99299e-05
1982,2.09355e-10,1.91272e-11,9.84839e-09,1.99298e-05
1983,2.09134e-10,1.9107e-11,9.838e-09,1.99298e-05
1984,2.08914e-10,1.90869e-11,9.82762e-09,1.99298e-05
1985,2.08693e-10,1.90667e-11,9.81725e-09,1.99298e-05
1986,2.08473e-10,1.90466e-11,9.80689e-09,1.99298e-05
1987,2.08253e-10,1.90265e-11,9.79654e-09,1.99298e-05
1988,2.08033e-10,1.90064e-11,9.78621e-09,1.99298e-05
1989,2.07813e-10,1.89863e-11,9.77588e-09,1.99298e-05
1990,2.07594e-10,1.89663e-11,9.76557e-09,1.99298e-05
1991,2.07375e-10,1.89463e-11,9.75526e-09,1.99298e-05
1992,2.07156e-10,1.89263e-11,9.74497e-09,1.99297e-05
1993,2.06937e-10,1.89063e-11,9.73469e-09,1.99297e-05
1994,2.06719e-10,1.88863e-11,9.72442e-09,1.99297e-05
1995,2.065e-10,1.88664e-11,9.71416e-09,1.99297e-05
1996,2.06282e-10,1.88465e-11,9.70391e-09,1.99297e-05
1997,2.06065e-10,1.88266e-11,9.69367e-09,1.99297e-05
1998,2.05847e-10,1.88067e-11,9.68345e-09,1.99297e-05
1999,2.0563e-10,1.87869e-11,9.67323e-09,1.99297e-05
2000,2.05413e-10,1.8767e-11,9.66302e-09,1.99297e-05
2001,2.05196e-10,1.87472e-11,9.65283e-09,1.99297e-05
2002,2.04979e-10,1.87274e-11,9.64264e-09,1.99296e-05
2003,2.04763e-10,1.87077e-11,9.63247e-09,1.99296e-05
2004,2.04547e-10,1.86879e-11,9.62231e-09,1.99296e-05
2005,2.04331e-10,1.86682e-11,9.61216e-09,1.99296e-05
2006,2.04115e-10,1.86485e-11,9.60201e-09,1.99296e-05
2007,2.03899e-10,1.86288e-11,9.59188e-09,1.99296e-05
2008,2.03684e-10,1.86091e-11,9.58176e-09,1.99296e-05
2009,2.03469e-10,1.85895e-11,9.57165e-09,1.99296e-05
2010,2.03254e-10,1.85699e-11,9.56156e-09,1.99296e-05
2011,2.0304e-10,1.85503e-11,9.55147e-09,1.99296e-05
2012,2.02825e-10,1.85307e-11,9.54139e-09,1.99295e-05
2013,2.02611e-10,1.85111e-11,9.53132e-09,1.99295e-05
2014,2.02397e-10,1.84916e-11,9.52127e-09,1.99295e-05
2015,2.02184e-10,1.84721e-11,9.51122e-09,1.99295e-05
2016,2.0197e-10,1.84526e-11,9.50119e-09,1.99295e-05
2017,2.01757e-10,1.84331e-11,9.49116e-09,1.99295e-05
2018,2.01544e-10,1.84136e-11,9.48115e-09,1.99295e-05
2019,2.01331e-10,1.83942e-11,9.47115e-09,1.99295e-05
2020,2.01119e-10,1.83748e-11,9.46115e-09,1.99295e-05
2021,2.00906e-10,1.83554e-11,9.45117e-09,1.99295e-05
2022,2.00694e-10,1.8336e-11,9.4412e-09,1.99294e-05
2023,2.00482e-10,1.83167e-11,9.43124e-09,1.99294e-05
2024,2.00271e-10,1.82973e-11,9.42129e-09,1.99294e-05
2025,2.00059e-10,1.8278e-11,9.41135e-09,1.99294e-05
2026,1.99848e-10,1.82587e-11,9.40142e-09,1.99294e-05
2027,1.99637e-10,1.82394e-11,9.3915e-09,1.99294e-05
2028,1.99426e-10,1.82202e-11,9.38159e-09,1.99294e-05
2029,1.99216e-10,1.8201e-11,9.3717e-09,1.99294e-05
2030,1.99006e-10,1.81818e-11,9.36181e-09,1.99294e-05
2031,1.98796e-10,1.81626e-11,9.35193e-09,1.99294e-05
2032,1.98586e-10,1.81434e-11,9.34206e-09,1.99293e-05
2033,1.98376e-10,1.81242e-11,9.33221e-09,1.99293e-05
2034,1.98167e-10,1.81051e-11,9.32236e-09,1.99293e-05
2035,1.97957e-10,1.8086e-11,9.31253e-09,1.99293e-05
2036,1.97748e-10,1.80669e-11,9.3027e-09,1.99293e-05
2037,1.9754e-10,1.80478e-11,9.29289e-09,1.99293e-05
2038,1.97331e-10,1.80288e-11,9.28308e-09,1.99293e-05
2039,1.97123e-10,1.80098e-11,9.27329e-09,1.99293e-05
2040,1.96915e-10,1.79907e-11,9.26351e-09,1.99293e-05
2041,1.96707e-10,1.79718e-11,9.25373e-09,1.99293e-05
2042,1.96499e-10,1.79528e-11,9.24397e-09,1.99292e-05
2043,1.96292e-10,1.79338e-11,9.23422e-09,1.99292e-05
2044,1.96085e-10,1.79149e-11,9.22447e-09,1.99292e-05
2045,1.95878e-10,1.7896e-11,9.21474e-09,1.99292e-05
2046,1.95671e-10,1.78771e-11,9.20502e-09,1.99292e-05
2047,1.95464e-10,1.78582e-11,9.19531e-09,1.99292e-05
2048,1.95258e-10,1.78394e-11,9.18561e-09,1.99292e-05
2049,1.95052e-10,1.78206e-11,9.17592e-09,1.99292e-05
2050,1.94846e-10,1.78017e-11,9.16624e-09,1.99292e-05
2051,1.9464e-10,1.7783e-11,9.15656e-09,1.99292e-05
2052,1.94435e-10,1.77642e-11,9.1469e-09,1.99291e-05
2053,1.94229e-10,1.77454e-11,9.13725e-09,1.99291e-05
2054,1.94024e-10,1.77267e-11,9.12761e-09,1.99291e-05
2055,1.9382e-10,1.7708e-11,9.11798e-09,1.99291e-05
2056,1.93615e-10,1.76893e-11,9.10836e-09,1.99291e-05
2057,1.93411e-10,1.76706e-11,9.09875e-09,1.99291e-05
2058,1.93206e-10,1.7652e-11,9.08916e-09,1.99291e-05
2059,1.93003e-10,1.76333e-11,9.07957e-09,1.99291e-05
2060,1.92799e-10,1.76147e-11,9.06999e-09,1.99291e-05
2061,1.92595e-10,1.75961e-11,9.06042e-09,1.99291e-05
2062,1.92392e-10,1.75776e-11,9.05086e-09,1.99291e-05
2063,1.92189e-10,1.7559e-11,9.04131e-09,1.9929e-05
2064,1.91986e-10,1.75405e-11,9.03177e-09,1.9929e-05
2065,1.91783e-10,1.7522e-11,9.02224e-09,1.9929e-05
2066,1.91581e-10,1.75035e-11,9.01272e-09,1.9929e-05
2067,1.91379e-10,1.7485e-11,9.00322e-09,1.9929e-05
2068,1.91177e-10,1.74665e-11,8.99372e-09,1.9929e-05
2069,1.90975e-10,1.74481e-11,8.98423e-09,1.9929e-05
2070,1.90773e-10,1.74297e-11,8.97475e-09,1.9929e-05
2071,1.90572e-10,1.74113e-11,8.96528e-09,1.9929e-05
2072,1.90371e-10,1.73929e-11,8.95582e-09,1.9929e-05
2073,1.9017e-10,1.73746e-11,8.94637e-09,1.99289e-05
2074,1.89969e-10,1.73562e-11,8.93694e-09,1.99289e-05
2075,1.89768e-10,1.73379e-11,8.92751e-09,1.99289e-05
2076,1.89568e-10,1.73196e-11,8.91809e-09,1.99289e-05
2077,1.89368e-10,1.73013e-11,8.90868e-09,1.99289e-05
2078,1.89168e-10,1.7283e-11,8.89928e-09,1.99289e-05
2079,1.88968e-10,1.72648e-11,8.88989e-09,1.99289e-05
2080,1.88769e-10,1.72466e-11,8.88051e-09,1.99289e-05
2081,1.8857e-10,1.72284e-11,8.87114e-09,1.99289e-05
2082,1.88371e-10,1.72102e-11,8.86178e-09,1.99289e-05
2083,1.88172e-10,1.7192e-11,8.85244e-09,1.99289e-05
2084,1.87973e-10,1.71739e-11,8.8431e-09,1.99288e-05
2085,1.87775e-10,1.71558e-11,8.83377e-09,1.99288e-05
2086,1.87576e-10,1.71376e-11,8.82445e-09,1.99288e-05
2087,1.87378e-10,1.71196e-11,8.81514e-09,1.99288e-05
2088,1.87181e-10,1.71015e-11,8.80584e-09,1.99288e-05
2089,1.86983e-10,1.70834e-11,8.79655e-09,1.99288e-05
2090,1.86786e-10,1.70654e-11,8.78727e-09,1.99288e-05
2091,1.86589e-10,1.70474e-11,8.778e-09,1.99288e-05
2092,1.86392e-10,1.70294e-11,8.76873e-09,1.99288e-05
2093,1.86195e-10,1.70114e-11,8.75948e-09,1.99288e-05
2094,1.85998e-10,1.69935e-11,8.75024e-09,1.99288e-05
2095,1.85802e-10,1.69755e-11,8.74101e-09,1.99287e-05
2096,1.85606e-10,1.69576e-11,8.73179e-09,1.99287e-05
2097,1.8541e-10,1.69397e-11,8.72258e-09,1.99287e-05
2098,1.85214e-10,1.69218e-11,8.71337e-09,1.99287e-05
2099,1.85019e-10,1.6904e-11,8.70418e-09,1.99287e-05
2100,1.84823e-10,1.68861e-11,8.695e-09,1.99287e-05
2101,1.84628e-10,1.68683e-11,8.68583e-09,1.99287e-05
2102,1.84433e-10,1.68505e-11,8.67666e-09,1.99287e-05
2103,1.84239e-10,1.68327e-11,8.66751e-09,1.99287e-05
2104,1.84044e-10,1.6815e-11,8.65836e-09,1.99287e-05
2105,1.8385e-10,1.67972e-11,8.64923e-09,1.99286e-05
2106,1.83656e-10,1.67795e-11,8.6401e-09,1.99286e-05
2107,1.83462e-10,1.67618e-11,8.63099e-09,1.99286e-05
2108,1.83268e-10,1.67441e-11,8.62188e-09,1.99286e-05
2109,1.83075e-10,1.67264e-11,8.61279e-09,1.99286e-05
2110,1.82882e-10,1.67088e-11,8.6037e-09,1.99286e-05
2111,1.82689e-10,1.66911e-11,8.59462e-09,1.99286e-05
2112,1.82496e-10,1.66735e-11,8.58556e-09,1.99286e-05
2113,1.82303e-10,1.66559e-11,8.5765e-09,1.99286e-05
2114,1.82111e-10,1.66383e-11,8.56745e-09,1.99286e-05
2115,1.81918e-10,1.66208e-11,8.55841e-09,1.99286e-05
2116,1.81726e-10,1.66032e-11,8.54938e-09,1.99285e-05
2117,1.81535e-10,1.65857e-11,8.54036e-09,1.99285e-05
2118,1.81343e-10,1.65682e-11,8.53135e-09,1.99285e-05
2119,1.81152e-10,1.65507e-11,8.52235e-09,1.99285e-05
2120,1.8096e-10,1.65332e-11,8.51336e-09,1.99285e-05
2121,1.80769e-10,1.65158e-11,8.50438e-09,1.99285e-05
2122,1.80578e-10,1.64983e-11,8.49541e-09,1.99285e-05
2123,1.80388e-10,1.64809e-11,8.48645e-09,1.99285e-05
2124,1.80197e-10,1.64635e-11,8.47749e-09,1.99285e-05
2125,1.80007e-10,1.64462e-11,8.46855e-09,1.99285e-05
2126,1.79817e-10,1.64288e-11,8.45961e-09,1.99285e-05
2127,1.79627e-10,1.64115e-11,8.45069e-09,1.99285e-05
2128,1.79438e-10,1.63941e-11,8.44177e-09,1.99284e-05
2129,1.79248e-10,1.63768e-11,8.43287e-09,1.99284e-05
2130,1.79059e-10,1.63596e-11,8.42397e-09,1.99284e-05
2131,1.7887e-10,1.63423e-11,8.41508e-09,1.99284e-05
2132,1.78681e-10,1.6325e-11,8.40621e-09,1.99284e-05
2133,1.78493e-10,1.63078e-11,8.39734e-09,1.99284e-05
2134,1.78304e-10,1.62906e-11,8.38848e-09,1.99284e-05
2135,1.78116e-10,1.62734e-11,8.37963e-09,1.99284e-05
2136,1.77928e-10,1.62562e-11,8.37079e-09,1.99284e-05
2137,1.7774e-10,1.62391e-11,8.36196e-09,1.99284e-05
2138,1.77553e-10,1.62219e-11,8.35314e-09,1.99284e-05
2139,1.77365e-10,1.62048e-11,8.34432e-09,1.99283e-05
2140,1.77178e-10,1.61877e-11,8.33552e-09,1.99283e-05
2141,1.76991e-10,1.61706e-11,8.32673e-09,1.99283e-05
2142,1.76804e-10,1.61536e-11,8.31794e-09,1.99283e-05
2143,1.76618e-10,1.61365e-11,8.30917e-09,1.99283e-05
2144,1.76431e-10,1.61195e-11,8.3004e-09,1.99283e-05
2145,1.76245e-10,1.61025e-11,8.29164e-09,1.99283e-05
2146,1.76059e-10,1.60855e-11,8.2829e-09,1.99283e-05
2147,1.75873e-10,1.60685e-11,8.27416e-09,1.99283e-05
2148,1.75687e-10,1.60515e-11,8.26543e-09,1.99283e-05
2149,1.75502e-10,1.60346e-11,8.25671e-09,1.99283e-05
2150,1.75317e-10,1.60177e-11,8.248e-09,1.99282e-05
2151,1.75132e-10,1.60008e-11,8.2393e-09,1.99282e-05
2152,1.74947e-10,1.59839e-11,8.2306e-09,1.99282e-05
2153,1.74762e-10,1.5967e-11,8.22192e-09,1.99282e-05
2154,1.74578e-10,1.59501e-11,8.21325e-09,1.99282e-05
2155,1.74393e-10,1.59333e-11,8.20458e-09,1.99282e-05
2156,1.74209e-10,1.59165e-11,8.19593e-09,1.99282e-05
2157,1.74026e-10,1.58997e-11,8.18728e-09,1.99282e-05
2158,1.73842e-10,1.58829e-11,8.17864e-09,1.99282e-05
2159,1.73658e-10,1.58662e-11,8.17002e-09,1.99282e-05
2160,1.73475e-10,1.58494e-11,8.1614e-09,1.99282e-05
2161,1.73292e-10,1.58327e-11,8.15279e-09,1.99282e-05
2162,1.73109e-10,1.5816e-11,8.14418e-09,1.99281e-05
2163,1.72926e-10,1.57993e-11,8.13559e-09,1.99281e-05
2164,1.72744e-10,1.57826e-11,8.12701e-09,1.99281e-05
2165,1.72561e-10,1.57659e-11,8.11844e-09,1.99281e-05
2166,1.72379e-10,1.57493e-11,8.10987e-09,1.99281e-05
2167,1.72197e-10,1.57327e-11,8.10132e-09,1.99281e-05
2168,1.72016e-10,1.57161e-11,8.09277e-09,1.99281e-05
2169,1.71834e-10,1.56995e-11,8.08423e-09,1.99281e-05
2170,1.71653e-10,1.56829e-11,8.0757e-09,1.99281e-05
2171,1.71471e-10,1.56664e-11,8.06718e-09,1.99281e-05
2172,1.7129e-10,1.56498e-11,8.05867e-09,1.99281e-05
2173,1.7111e-10,1.56333e-11,8.05017e-09,1.99281e-05
2174,1.70929e-10,1.56168e-11,8.04168e-09,1.9928e-05
2175,1.70749e-10,1.56003e-11,8.03319e-09,1.9928e-05
2176,1.70568e-10,1.55839e-11,8.02472e-09,1.9928e-05
2177,1.70388e-10,1.55674e-11,8.01625e-09,1.9928e-05
2178,1.70209e-10,1.5551e-11,8.0078e-09,1.9928e-05
2179,1.70029e-10,1.55346e-11,7.99935e-09,1.9928e-05
2180,1.69849e-10,1.55182e-11,7.99091e-09,1.9928e-05
2181,1.6967e-10,1.55018e-11,7.98248e-09,1.9928e-05
2182,1.69491e-10,1.54855e-11,7.97406e-09,1.9928e-05
2183,1.69312e-10,1.54691e-11,7.96565e-09,1.9928e-05
2184,1.69133e-10,1.54528e-11,7.95724e-09,1.9928e-05
2185,1.68955e-10,1.54365e-11,7.94885e-09,1.99279e-05
2186,1.68777e-10,1.54202e-11,7.94046e-09,1.99279e-05
2187,1.68598e-10,1.54039e-11,7.93209e-09,1.99279e-05
2188,1.68421e-10,1.53876e-11,7.92372e-09,1.99279e-05
2189,1.68243e-10,1.53714e-11,7.91536e-09,1.99279e-05
2190,1.68065e-10,1.53552e-11,7.90701e-09,1.99279e-05
2191,1.67888e-10,1.5339e-11,7.89867e-09,1.99279e-05
2192,1.67711e-10,1.53228e-11,7.89033e-09,1.99279e-05
2193,1.67534e-10,1.53066e-11,7.88201e-09,1.99279e-05
2194,1.67357e-10,1.52905e-11,7.87369e-09,1.99279e-05
2195,1.6718e-10,1.52743e-11,7.86539e-09,1.99279e-05
2196,1.67004e-10,1.52582e-11,7.85709e-09,1.99279e-05
2197,1.66827e-10,1.52421e-11,7.8488e-09,1.99278e-05
2198,1.66651e-10,1.5226e-11,7.84052e-09,1.99278e-05
2199,1.66475e-10,1.52099e-11,7.83225e-09,1.99278e-05
2200,1.663e-10,1.51939e-11,7.82399e-09,1.99278e-05
2201,1.66124e-10,1.51779e-11,7.81573e-09,1.99278e-05
2202,1.65949e-10,1.51618e-11,7.80749e-09,1.99278e-05
2203,1.65774e-10,1.51458e-11,7.79925e-09,1.99278e-05
2204,1.65599e-10,1.51299e-11,7.79102e-09,1.99278e-05
2205,1.65424e-10,1.51139e-11,7.7828e-09,1.99278e-05
2206,1.65249e-10,1.50979e-11,7.77459e-09,1.99278e-05
2207,1.65075e-10,1.5082e-11,7.76639e-09,1.99278e-05
2208,1.64901e-10,1.50661e-11,7.7582e-09,1.99278e-05
2209,1.64727e-10,1.50502e-11,7.75001e-09,1.99278e-05
2210,1.64553e-10,1.50343e-11,7.74184e-09,1.99277e-05
2211,1.64379e-10,1.50184e-11,7.73367e-09,1.99277e-05
2212,1.64206e-10,1.50026e-11,7.72551e-09,1.99277e-05
