time,SOA1,SOA2,a-pinene,O3
1836,2.44017e-10,2.22936e-11,1.14777e-08,1.99315e-05
1837,2.43759e-10,2.22701e-11,1.14656e-08,1.99315e-05
1838,2.43502e-10,2.22465e-11,1.14535e-08,1.99315e-05
1839,2.43245e-10,2.2223e-11,1.14414e-08,1.99314e-05
1840,2.42988e-10,2.21996e-11,1.14293e-08,1.99314e-05
1841,2.42731e-10,2.21761e-11,1.14173e-08,1.99314e-05
1842,2.42474e-10,2.21527e-11,1.14052e-08,1.99314e-05
1843,2.42218e-10,2.21293e-11,1.13932e-08,1.99314e-05
1844,2.41962e-10,2.21059e-11,1.13812e-08,1.99314e-05
1845,2.41707e-10,2.20826e-11,1.13691e-08,1.99314e-05
1846,2.41451e-10,2.20592e-11,1.13571e-08,1.99314e-05
1847,2.41196e-10,2.20359e-11,1.13451e-08,1.99313e-05
1848,2.40941e-10,2.20126e-11,1.13332e-08,1.99313e-05
1849,2.40687e-10,2.19894e-11,1.13212e-08,1.99313e-05
1850,2.40433e-10,2.19662e-11,1.13093e-08,1.99313e-05
1851,2.40179e-10,2.1943e-11,1.12973e-08,1.99313e-05
1852,2.39925e-10,2.19198e-11,1.12854e-08,1.99313e-05
1853,2.39671e-10,2.18966e-11,1.12735e-08,1.99313e-05
1854,2.39418e-10,2.18735e-11,1.12616e-08,1.99313e-05
1855,2.39165e-10,2.18504e-11,1.12497e-08,1.99312e-05
1856,2.38913e-10,2.18273e-11,1.12378e-08,1.99312e-05
1857,2.3866e-10,2.18043e-11,1.12259e-08,1.99312e-05
1858,2.38408e-10,2.17812e-11,1.12141e-08,1.99312e-05
1859,2.38156e-10,2.17582e-11,1.12023e-08,1.99312e-05
1860,2.37905e-10,2.17352e-11,1.11904e-08,1.99312e-05
1861,2.37653e-10,2.17123e-11,1.11786e-08,1.99312e-05
1862,2.37402e-10,2.16893e-11,1.11668e-08,1.99312e-05
1863,2.37151e-10,2.16664e-11,1.1155e-08,1.99312e-05
1864,2.36901e-10,2.16435e-11,1.11432e-08,1.99311e-05
1865,2.36651e-10,2.16207e-11,1.11315e-08,1.99311e-05
1866,2.36401e-10,2.15978e-11,1.11197e-08,1.99311e-05
1867,2.36151e-10,2.1575e-11,1.1108e-08,1.99311e-05
1868,2.35901e-10,2.15522e-11,1.10963e-08,1.99311e-05
1869,2.35652e-10,2.15295e-11,1.10846e-08,1.99311e-05
1870,2.35403e-10,2.15067e-11,1.10729e-08,1.99311e-05
1871,2.35155e-10,2.1484e-11,1.10612e-08,1.99311e-05
1872,2.34906e-10,2.14613e-11,1.10495e-08,1.9931e-05
1873,2.34658e-10,2.14387e-11,1.10378e-08,1.9931e-05
1874,2.3441e-10,2.1416e-11,1.10262e-08,1.9931e-05
1875,2.34162e-10,2.13934e-11,1.10145e-08,1.9931e-05
1876,2.33915e-10,2.13708e-11,1.10029e-08,1.9931e-05
1877,2.33668e-10,2.13482e-11,1.09913e-08,1.9931e-05
1878,2.33421e-10,2.13257e-11,1.09797e-08,1.9931e-05
1879,2.33174e-10,2.13031e-11,1.09681e-08,1.9931e-05
1880,2.32928e-10,2.12806e-11,1.09565e-08,1.9931e-05
1881,2.32682e-10,2.12582e-11,1.09449e-08,1.99309e-05
1882,2.32436e-10,2.12357e-11,1.09334e-08,1.99309e-05
1883,2.32191e-10,2.12133e-11,1.09218e-08,1.99309e-05
1884,2.31945e-10,2.11909e-11,1.09103e-08,1.99309e-05
1885,2.317e-10,2.11685e-11,1.08988e-08,1.99309e-05
1886,2.31456e-10,2.11461e-11,1.08873e-08,1.99309e-05
1887,2.31211e-10,2.11238e-11,1.08758e-08,1.99309e-05
1888,2.30967e-10,2.11015e-11,1.08643e-08,1.99309e-05
1889,2.30723e-10,2.10792e-11,1.08529e-08,1.99309e-05
1890,2.30479e-10,2.10569e-11,1.08414e-08,1.99308e-05
1891,2.30236e-10,2.10347e-11,1.08299e-08,1.99308e-05
1892,2.29992e-10,2.10125e-11,1.08185e-08,1.99308e-05
1893,2.29749e-10,2.09903e-11,1.08071e-08,1.99308e-05
1894,2.29507e-10,2.09681e-11,1.07957e-08,1.99308e-05
1895,2.29264e-10,2.09459e-11,1.07843e-08,1.99308e-05
1896,2.29022e-10,2.09238e-11,1.07729e-08,1.99308e-05
1897,2.2878e-10,2.09017e-11,1.07615e-08,1.99308e-05
1898,2.28539e-10,2.08796e-11,1.07502e-08,1.99308e-05
1899,2.28297e-10,2.08576e-11,1.07388e-08,1.99307e-05
1900,2.28056e-10,2.08356e-11,1.07275e-08,1.99307e-05
1901,2.27815e-10,2.08135e-11,1.07162e-08,1.99307e-05
1902,2.27574e-10,2.07916e-11,1.07048e-08,1.99307e-05
1903,2.27334e-10,2.07696e-11,1.06935e-08,1.99307e-05
1904,2.27094e-10,2.07477e-11,1.06823e-08,1.99307e-05
1905,2.26854e-10,2.07257e-11,1.0671e-08,1.99307e-05
1906,2.26614e-10,2.07039e-11,1.06597e-08,1.99307e-05
1907,2.26375e-10,2.0682e-11,1.06485e-08,1.99306e-05
1908,2.26136e-10,2.06601e-11,1.06372e-08,1.99306e-05
1909,2.25897e-10,2.06383e-11,1.0626e-08,1.99306e-05
1910,2.25658e-10,2.06165e-11,1.06148e-08,1.99306e-05
1911,2.2542e-10,2.05947e-11,1.06036e-08,1.99306e-05
1912,2.25182e-10,2.0573e-11,1.05924e-08,1.99306e-05
1913,2.24944e-10,2.05513e-11,1.05812e-08,1.99306e-05
1914,2.24706e-10,2.05296e-11,1.057e-08,1.99306e-05
1915,2.24469e-10,2.05079e-11,1.05589e-08,1.99306e-05
1916,2.24232e-10,2.04862e-11,1.05477e-08,1.99305e-05
1917,2.23995e-10,2.04646e-11,1.05366e-08,1.99305e-05
1918,2.23758e-10,2.0443e-11,1.05255e-08,1.99305e-05
1919,2.23522e-10,2.04214e-11,1.05144e-08,1.99305e-05
1920,2.23286e-10,2.03998e-11,1.05033e-08,1.99305e-05
1921,2.2305e-10,2.03782e-11,1.04922e-08,1.99305e-05
1922,2.22814e-10,2.03567e-11,1.04811e-08,1.99305e-05
1923,2.22579e-10,2.03352e-11,1.047e-08,1.99305e-05
1924,2.22344e-10,2.03137e-11,1.0459e-08,1.99305e-05
1925,2.22109e-10,2.02923e-11,1.04479e-08,1.99304e-05
1926,2.21874e-10,2.02709e-11,1.04369e-08,1.99304e-05
1927,2.2164e-10,2.02494e-11,1.04259e-08,1.99304e-05
1928,2.21406e-10,2.02281e-11,1.04149e-08,1.99304e-05
1929,2.21172e-10,2.02067e-11,1.04039e-08,1.99304e-05
1930,2.20938e-10,2.01853e-11,1.03929e-08,1.99304e-05
1931,2.20705e-10,2.0164e-11,1.03819e-08,1.99304e-05
1932,2.20472e-10,2.01427e-11,1.0371e-08,1.99304e-05
1933,2.20239e-10,2.01215e-11,1.036e-08,1.99304e-05
1934,2.20006e-10,2.01002e-11,1.03491e-08,1.99303e-05
1935,2.19774e-10,2.0079e-11,1.03382e-08,1.99303e-05
1936,2.19542e-10,2.00578e-11,1.03272e-08,1.99303e-05
1937,2.1931e-10,2.00366e-11,1.03163e-08,1.99303e-05
1938,2.19078e-10,2.00154e-11,1.03055e-08,1.99303e-05
1939,2.18847e-10,1.99943e-11,1.02946e-08,1.99303e-05
1940,2.18615e-10,1.99732e-11,1.02837e-08,1.99303e-05
1941,2.18385e-10,1.99521e-11,1.02729e-08,1.99303e-05
1942,2.18154e-10,1.9931e-11,1.0262e-08,1.99303e-05
1943,2.17923e-10,1.99099e-11,1.02512e-08,1.99303e-05
1944,2.17693e-10,1.98889e-11,1.02404e-08,1.99302e-05
1945,2.17463e-10,1.98679e-11,1.02295e-08,1.99302e-05
1946,2.17234e-10,1.98469e-11,1.02187e-08,1.99302e-05
1947,2.17004e-10,1.98259e-11,1.0208e-08,1.99302e-05
1948,2.16775e-10,1.9805e-11,1.01972e-08,1.99302e-05
1949,2.16546e-10,1.97841e-11,1.01864e-08,1.99302e-05
1950,2.16317e-10,1.97632e-11,1.01757e-08,1.99302e-05
1951,2.16089e-10,1.97423e-11,1.01649e-08,1.99302e-05
1952,2.1586e-10,1.97215e-11,1.01542e-08,1.99302e-05
1953,2.15632e-10,1.97006e-11,1.01435e-08,1.99301e-05
1954,2.15405e-10,1.96798e-11,1.01328e-08,1.99301e-05
1955,2.15177e-10,1.9659e-11,1.01221e-08,1.99301e-05
1956,2.1495e-10,1.96383e-11,1.01114e-08,1.99301e-05
1957,2.14723e-10,1.96175e-11,1.01007e-08,1.99301e-05
1958,2.14496e-10,1.95968e-11,1.009e-08,1.99301e-05
1959,2.14269e-10,1.95761e-11,1.00794e-08,1.99301e-05
1960,2.14043e-10,1.95554e-11,1.00688e-08,1.99301e-05
1961,2.13817e-10,1.95348e-11,1.00581e-08,1.99301e-05
1962,2.13591e-10,1.95142e-11,1.00475e-08,1.993e-05
1963,2.13365e-10,1.94935e-11,1.00369e-08,1.993e-05
1964,2.1314e-10,1.9473e-11,1.00263e-08,1.993e-05
1965,2.12915e-10,1.94524e-11,1.00157e-08,1.993e-05
1966,2.1269e-10,1.94318e-11,1.00051e-08,1.993e-05
1967,2.12465e-10,1.94113e-11,9.99459e-09,1.993e-05
1968,2.12241e-10,1.93908e-11,9.98404e-09,1.993e-05
1969,2.12017e-10,1.93703e-11,9.9735e-09,1.993e-05
1970,2.11793e-10,1.93499e-11,9.96297e-09,1.993e-05
1971,2.11569e-10,1.93294e-11,9.95245e-09,1.993e-05
1972,2.11346e-10,1.9309e-11,9.94194e-09,1.99299e-05
1973,2.11122e-10,1.92886e-11,9.93145e-09,1.99299e-05
1974,2.10899e-10,1.92683e-11,9.92097e-09,1.99299e-05
1975,2.10676e-10,1.92479e-11,9.91049e-09,1.99299e-05
1976,2.10454e-10,1.92276e-11,9.90003e-09,1.99299e-05
1977,2.10232e-10,1.92073e-11,9.88958e-09,1.99299e-05
1978,2.1001e-10,1.9187e-11,9.87914e-09,1.99299e-05
1979,2.09788e-10,1.91667e-11,9.86871e-09,1.99299e-05
1980,2.09566e-10,1.91465e-11,9.85829e-09,1.99299e-05
1981,2.09345e-10,1.91263e-11,9.84789e-09,1.99298e-05
1982,2.09124e-10,1.91061e-11,9.83749e-09,1.99298e-05
1983,2.08903e-10,1.90859e-11,9.82711e-09,1.99298e-05
1984,2.08682e-10,1.90657e-11,9.81673e-09,1.99298e-05
1985,2.08462e-10,1.90456e-11,9.80637e-09,1.99298e-05
1986,2.08242e-10,1.90255e-11,9.79602e-09,1.99298e-05
1987,2.08022e-10,1.90054e-11,9.78568e-09,1.99298e-05
1988,2.07802e-10,1.89853e-11,9.77535e-09,1.99298e-05
1989,2.07582e-10,1.89653e-11,9.76503e-09,1.99298e-05
1990,2.07363e-10,1.89452e-11,9.75472e-09,1.99298e-05
1991,2.07144e-10,1.89252e-11,9.74442e-09,1.99297e-05
1992,2.06925e-10,1.89052e-11,9.73414e-09,1.99297e-05
1993,2.06707e-10,1.88853e-11,9.72386e-09,1.99297e-05
1994,2.06488e-10,1.88653e-11,9.7136e-09,1.99297e-05
1995,2.0627e-10,1.88454e-11,9.70334e-09,1.99297e-05
1996,2.06052e-10,1.88255e-11,9.6931e-09,1.99297e-05
1997,2.05835e-10,1.88056e-11,9.68287e-09,1.99297e-05
1998,2.05617e-10,1.87857e-11,9.67265e-09,1.99297e-05
1999,2.054e-10,1.87659e-11,9.66244e-09,1.99297e-05
2000,2.05183e-10,1.87461e-11,9.65224e-09,1.99297e-05
2001,2.04966e-10,1.87263e-11,9.64205e-09,1.99296e-05
2002,2.0475e-10,1.87065e-11,9.63187e-09,1.99296e-05
2003,2.04534e-10,1.86868e-11,9.6217e-09,1.99296e-05
2004,2.04318e-10,1.8667e-11,9.61155e-09,1.99296e-05
2005,2.04102e-10,1.86473e-11,9.6014e-09,1.99296e-05
2006,2.03886e-10,1.86276e-11,9.59126e-09,1.99296e-05
2007,2.03671e-10,1.86079e-11,9.58114e-09,1.99296e-05
2008,2.03456e-10,1.85883e-11,9.57103e-09,1.99296e-05
2009,2.03241e-10,1.85686e-11,9.56092e-09,1.99296e-05
2010,2.03026e-10,1.8549e-11,9.55083e-09,1.99296e-05
2011,2.02812e-10,1.85294e-11,9.54075e-09,1.99295e-05
2012,2.02597e-10,1.85099e-11,9.53068e-09,1.99295e-05
2013,2.02383e-10,1.84903e-11,9.52062e-09,1.99295e-05
2014,2.0217e-10,1.84708e-11,9.51057e-09,1.99295e-05
2015,2.01956e-10,1.84513e-11,9.50053e-09,1.99295e-05
2016,2.01743e-10,1.84318e-11,9.4905e-09,1.99295e-05
2017,2.0153e-10,1.84123e-11,9.48048e-09,1.99295e-05
2018,2.01317e-10,1.83929e-11,9.47047e-09,1.99295e-05
2019,2.01104e-10,1.83735e-11,9.46048e-09,1.99295e-05
2020,2.00892e-10,1.83541e-11,9.45049e-09,1.99295e-05
2021,2.0068e-10,1.83347e-11,9.44051e-09,1.99294e-05
2022,2.00468e-10,1.83153e-11,9.43055e-09,1.99294e-05
2023,2.00256e-10,1.8296e-11,9.42059e-09,1.99294e-05
2024,2.00044e-10,1.82767e-11,9.41065e-09,1.99294e-05
2025,1.99833e-10,1.82573e-11,9.40071e-09,1.99294e-05
2026,1.99622e-10,1.82381e-11,9.39079e-09,1.99294e-05
2027,1.99411e-10,1.82188e-11,9.38088e-09,1.99294e-05
2028,1.99201e-10,1.81996e-11,9.37098e-09,1.99294e-05
2029,1.9899e-10,1.81803e-11,9.36108e-09,1.99294e-05
2030,1.9878e-10,1.81611e-11,9.3512e-09,1.99294e-05
2031,1.9857e-10,1.8142e-11,9.34133e-09,1.99293e-05
2032,1.9836e-10,1.81228e-11,9.33147e-09,1.99293e-05
2033,1.98151e-10,1.81037e-11,9.32162e-09,1.99293e-05
2034,1.97942e-10,1.80845e-11,9.31178e-09,1.99293e-05
2035,1.97732e-10,1.80654e-11,9.30195e-09,1.99293e-05
2036,1.97524e-10,1.80464e-11,9.29213e-09,1.99293e-05
2037,1.97315e-10,1.80273e-11,9.28232e-09,1.99293e-05
2038,1.97107e-10,1.80083e-11,9.27252e-09,1.99293e-05
2039,1.96898e-10,1.79892e-11,9.26274e-09,1.99293e-05
2040,1.9669e-10,1.79703e-11,9.25296e-09,1.99293e-05
2041,1.96483e-10,1.79513e-11,9.24319e-09,1.99292e-05
2042,1.96275e-10,1.79323e-11,9.23343e-09,1.99292e-05
2043,1.96068e-10,1.79134e-11,9.22369e-09,1.99292e-05
2044,1.95861e-10,1.78945e-11,9.21395e-09,1.99292e-05
2045,1.95654e-10,1.78756e-11,9.20423e-09,1.99292e-05
2046,1.95447e-10,1.78567e-11,9.19451e-09,1.99292e-05
2047,1.95241e-10,1.78378e-11,9.1848e-09,1.99292e-05
2048,1.95035e-10,1.7819e-11,9.17511e-09,1.99292e-05
2049,1.94829e-10,1.78002e-11,9.16542e-09,1.99292e-05
2050,1.94623e-10,1.77814e-11,9.15575e-09,1.99292e-05
2051,1.94417e-10,1.77626e-11,9.14608e-09,1.99291e-05
2052,1.94212e-10,1.77438e-11,9.13643e-09,1.99291e-05
2053,1.94007e-10,1.77251e-11,9.12679e-09,1.99291e-05
2054,1.93802e-10,1.77064e-11,9.11715e-09,1.99291e-05
2055,1.93597e-10,1.76877e-11,9.10753e-09,1.99291e-05
2056,1.93393e-10,1.7669e-11,9.09791e-09,1.99291e-05
2057,1.93188e-10,1.76503e-11,9.08831e-09,1.99291e-05
2058,1.92984e-10,1.76317e-11,9.07872e-09,1.99291e-05
2059,1.92781e-10,1.76131e-11,9.06913e-09,1.99291e-05
2060,1.92577e-10,1.75945e-11,9.05956e-09,1.99291e-05
2061,1.92374e-10,1.75759e-11,9.05e-09,1.9929e-05
2062,1.9217e-10,1.75573e-11,9.04044e-09,1.9929e-05
2063,1.91967e-10,1.75388e-11,9.0309e-09,1.9929e-05
2064,1.91765e-10,1.75203e-11,9.02137e-09,1.9929e-05
2065,1.91562e-10,1.75018e-11,9.01185e-09,1.9929e-05
2066,1.9136e-10,1.74833e-11,9.00233e-09,1.9929e-05
2067,1.91158e-10,1.74648e-11,8.99283e-09,1.9929e-05
2068,1.90956e-10,1.74464e-11,8.98334e-09,1.9929e-05
2069,1.90754e-10,1.74279e-11,8.97385e-09,1.9929e-05
2070,1.90553e-10,1.74095e-11,8.96438e-09,1.9929e-05
2071,1.90351e-10,1.73912e-11,8.95492e-09,1.9929e-05
2072,1.9015e-10,1.73728e-11,8.94547e-09,1.99289e-05
2073,1.8995e-10,1.73544e-11,8.93602e-09,1.99289e-05
2074,1.89749e-10,1.73361e-11,8.92659e-09,1.99289e-05
2075,1.89549e-10,1.73178e-11,8.91717e-09,1.99289e-05
2076,1.89348e-10,1.72995e-11,8.90776e-09,1.99289e-05
2077,1.89148e-10,1.72812e-11,8.89835e-09,1.99289e-05
2078,1.88949e-10,1.7263e-11,8.88896e-09,1.99289e-05
2079,1.88749e-10,1.72448e-11,8.87958e-09,1.99289e-05
2080,1.8855e-10,1.72266e-11,8.87021e-09,1.99289e-05
2081,1.88351e-10,1.72084e-11,8.86084e-09,1.99289e-05
2082,1.88152e-10,1.71902e-11,8.85149e-09,1.99289e-05
2083,1.87953e-10,1.7172e-11,8.84215e-09,1.99288e-05
2084,1.87754e-10,1.71539e-11,8.83281e-09,1.99288e-05
2085,1.87556e-10,1.71358e-11,8.82349e-09,1.99288e-05
2086,1.87358e-10,1.71177e-11,8.81417e-09,1.99288e-05
2087,1.8716e-10,1.70996e-11,8.80487e-09,1.99288e-05
2088,1.86962e-10,1.70816e-11,8.79558e-09,1.99288e-05
2089,1.86765e-10,1.70635e-11,8.78629e-09,1.99288e-05
2090,1.86568e-10,1.70455e-11,8.77702e-09,1.99288e-05
2091,1.86371e-10,1.70275e-11,8.76775e-09,1.99288e-05
2092,1.86174e-10,1.70095e-11,8.7585e-09,1.99288e-05
2093,1.85977e-10,1.69916e-11,8.74925e-09,1.99287e-05
2094,1.85781e-10,1.69736e-11,8.74002e-09,1.99287e-05
2095,1.85585e-10,1.69557e-11,8.73079e-09,1.99287e-05
2096,1.85389e-10,1.69378e-11,8.72158e-09,1.99287e-05
2097,1.85193e-10,1.69199e-11,8.71237e-09,1.99287e-05
2098,1.84997e-10,1.6902e-11,8.70317e-09,1.99287e-05
2099,1.84802e-10,1.68842e-11,8.69399e-09,1.99287e-05
2100,1.84607e-10,1.68663e-11,8.68481e-09,1.99287e-05
2101,1.84412e-10,1.68485e-11,8.67564e-09,1.99287e-05
2102,1.84217e-10,1.68307e-11,8.66648e-09,1.99287e-05
2103,1.84022e-10,1.6813e-11,8.65734e-09,1.99287e-05
2104,1.83828e-10,1.67952e-11,8.6482e-09,1.99286e-05
2105,1.83634e-10,1.67775e-11,8.63907e-09,1.99286e-05
2106,1.8344e-10,1.67598e-11,8.62995e-09,1.99286e-05
2107,1.83246e-10,1.67421e-11,8.62084e-09,1.99286e-05
2108,1.83053e-10,1.67244e-11,8.61174e-09,1.99286e-05
2109,1.82859e-10,1.67067e-11,8.60265e-09,1.99286e-05
2110,1.82666e-10,1.66891e-11,8.59357e-09,1.99286e-05
2111,1.82473e-10,1.66714e-11,8.5845e-09,1.99286e-05
2112,1.82281e-10,1.66538e-11,8.57544e-09,1.99286e-05
2113,1.82088e-10,1.66363e-11,8.56639e-09,1.99286e-05
2114,1.81896e-10,1.66187e-11,8.55734e-09,1.99286e-05
2115,1.81704e-10,1.66011e-11,8.54831e-09,1.99285e-05
2116,1.81512e-10,1.65836e-11,8.53929e-09,1.99285e-05
2117,1.8132e-10,1.65661e-11,8.53027e-09,1.99285e-05
2118,1.81129e-10,1.65486e-11,8.52127e-09,1.99285e-05
2119,1.80937e-10,1.65311e-11,8.51228e-09,1.99285e-05
2120,1.80746e-10,1.65137e-11,8.50329e-09,1.99285e-05
2121,1.80555e-10,1.64962e-11,8.49432e-09,1.99285e-05
2122,1.80365e-10,1.64788e-11,8.48535e-09,1.99285e-05
2123,1.80174e-10,1.64614e-11,8.47639e-09,1.99285e-05
2124,1.79984e-10,1.6444e-11,8.46745e-09,1.99285e-05
2125,1.79794e-10,1.64267e-11,8.45851e-09,1.99285e-05
2126,1.79604e-10,1.64093e-11,8.44958e-09,1.99284e-05
2127,1.79414e-10,1.6392e-11,8.44066e-09,1.99284e-05
2128,1.79225e-10,1.63747e-11,8.43175e-09,1.99284e-05
2129,1.79035e-10,1.63574e-11,8.42285e-09,1.99284e-05
2130,1.78846e-10,1.63401e-11,8.41396e-09,1.99284e-05
2131,1.78657e-10,1.63228e-11,8.40508e-09,1.99284e-05
2132,1.78469e-10,1.63056e-11,8.39621e-09,1.99284e-05
2133,1.7828e-10,1.62884e-11,8.38734e-09,1.99284e-05
2134,1.78092e-10,1.62712e-11,8.37849e-09,1.99284e-05
2135,1.77904e-10,1.6254e-11,8.36965e-09,1.99284e-05
2136,1.77716e-10,1.62368e-11,8.36081e-09,1.99284e-05
2137,1.77528e-10,1.62197e-11,8.35199e-09,1.99284e-05
2138,1.77341e-10,1.62026e-11,8.34317e-09,1.99283e-05
2139,1.77154e-10,1.61855e-11,8.33436e-09,1.99283e-05
2140,1.76966e-10,1.61684e-11,8.32557e-09,1.99283e-05
2141,1.7678e-10,1.61513e-11,8.31678e-09,1.99283e-05
2142,1.76593e-10,1.61342e-11,8.308e-09,1.99283e-05
2143,1.76406e-10,1.61172e-11,8.29923e-09,1.99283e-05
2144,1.7622e-10,1.61002e-11,8.29047e-09,1.99283e-05
2145,1.76034e-10,1.60832e-11,8.28172e-09,1.99283e-05
2146,1.75848e-10,1.60662e-11,8.27298e-09,1.99283e-05
2147,1.75662e-10,1.60492e-11,8.26425e-09,1.99283e-05
2148,1.75477e-10,1.60323e-11,8.25552e-09,1.99283e-05
2149,1.75291e-10,1.60154e-11,8.24681e-09,1.99282e-05
2150,1.75106e-10,1.59984e-11,8.2381e-09,1.99282e-05
2151,1.74921e-10,1.59815e-11,8.22941e-09,1.99282e-05
2152,1.74737e-10,1.59647e-11,8.22072e-09,1.99282e-05
2153,1.74552e-10,1.59478e-11,8.21204e-09,1.99282e-05
2154,1.74368e-10,1.5931e-11,8.20338e-09,1.99282e-05
2155,1.74184e-10,1.59141e-11,8.19472e-09,1.99282e-05
2156,1.74e-10,1.58973e-11,8.18607e-09,1.99282e-05
2157,1.73816e-10,1.58806e-11,8.17743e-09,1.99282e-05
2158,1.73632e-10,1.58638e-11,8.1688e-09,1.99282e-05
2159,1.73449e-10,1.5847e-11,8.16017e-09,1.99282e-05
2160,1.73266e-10,1.58303e-11,8.15156e-09,1.99282e-05
2161,1.73083e-10,1.58136e-11,8.14296e-09,1.99281e-05
2162,1.729e-10,1.57969e-11,8.13436e-09,1.99281e-05
2163,1.72717e-10,1.57802e-11,8.12577e-09,1.99281e-05
2164,1.72535e-10,1.57635e-11,8.1172e-09,1.99281e-05
2165,1.72353e-10,1.57469e-11,8.10863e-09,1.99281e-05
2166,1.72171e-10,1.57303e-11,8.10007e-09,1.99281e-05
2167,1.71989e-10,1.57137e-11,8.09152e-09,1.99281e-05
2168,1.71807e-10,1.56971e-11,8.08298e-09,1.99281e-05
2169,1.71626e-10,1.56805e-11,8.07445e-09,1.99281e-05
2170,1.71445e-10,1.56639e-11,8.06593e-09,1.99281e-05
2171,1.71264e-10,1.56474e-11,8.05741e-09,1.99281e-05
2172,1.71083e-10,1.56309e-11,8.04891e-09,1.9928e-05
2173,1.70902e-10,1.56144e-11,8.04041e-09,1.9928e-05
2174,1.70722e-10,1.55979e-11,8.03192e-09,1.9928e-05
2175,1.70541e-10,1.55814e-11,8.02345e-09,1.9928e-05
2176,1.70361e-10,1.55649e-11,8.01498e-09,1.9928e-05
2177,1.70181e-10,1.55485e-11,8.00652e-09,1.9928e-05
2178,1.70002e-10,1.55321e-11,7.99807e-09,1.9928e-05
2179,1.69822e-10,1.55157e-11,7.98962e-09,1.9928e-05
2180,1.69643e-10,1.54993e-11,7.98119e-09,1.9928e-05
2181,1.69464e-10,1.54829e-11,7.97277e-09,1.9928e-05
2182,1.69285e-10,1.54666e-11,7.96435e-09,1.9928e-05
2183,1.69106e-10,1.54503e-11,7.95594e-09,1.9928e-05
2184,1.68927e-10,1.54339e-11,7.94755e-09,1.99279e-05
2185,1.68749e-10,1.54176e-11,7.93916e-09,1.99279e-05
2186,1.68571e-10,1.54014e-11,7.93078e-09,1.99279e-05
2187,1.68393e-10,1.53851e-11,7.92241e-09,1.99279e-05
2188,1.68215e-10,1.53689e-11,7.91404e-09,1.99279e-05
2189,1.68037e-10,1.53526e-11,7.90569e-09,1.99279e-05
2190,1.6786e-10,1.53364e-11,7.89735e-09,1.99279e-05
2191,1.67682e-10,1.53202e-11,7.88901e-09,1.99279e-05
2192,1.67505e-10,1.5304e-11,7.88068e-09,1.99279e-05
2193,1.67328e-10,1.52879e-11,7.87237e-09,1.99279e-05
2194,1.67152e-10,1.52717e-11,7.86406e-09,1.99279e-05
2195,1.66975e-10,1.52556e-11,7.85576e-09,1.99279e-05
2196,1.66799e-10,1.52395e-11,7.84746e-09,1.99278e-05
2197,1.66623e-10,1.52234e-11,7.83918e-09,1.99278e-05
2198,1.66447e-10,1.52073e-11,7.83091e-09,1.99278e-05
2199,1.66271e-10,1.51913e-11,7.82264e-09,1.99278e-05
2200,1.66095e-10,1.51752e-11,7.81438e-09,1.99278e-05
2201,1.6592e-10,1.51592e-11,7.80614e-09,1.99278e-05
2202,1.65745e-10,1.51432e-11,7.7979e-09,1.99278e-05
2203,1.6557e-10,1.51272e-11,7.78967e-09,1.99278e-05
2204,1.65395e-10,1.51112e-11,7.78144e-09,1.99278e-05
2205,1.6522e-10,1.50953e-11,7.77323e-09,1.99278e-05
2206,1.65046e-10,1.50793e-11,7.76503e-09,1.99278e-05
2207,1.64871e-10,1.50634e-11,7.75683e-09,1.99278e-05
2208,1.64697e-10,1.50475e-11,7.74864e-09,1.99277e-05
2209,1.64523e-10,1.50316e-11,7.74046e-09,1.99277e-05
2210,1.6435e-10,1.50158e-11,7.73229e-09,1.99277e-05
2211,1.64176e-10,1.49999e-11,7.72413e-09,1.99277e-05
2212,1.64003e-10,1.49841e-11,7.71598e-09,1.99277e-05
2213,1.6383e-10,1.49682e-11,7.70783e-09,1.99277e-05
2214,1.63657e-10,1.49524e-11,7.6997e-09,1.99277e-05
2215,1.63484e-10,1.49366e-11,7.69157e-09,1.99277e-05
2216,1.63311e-10,1.49209e-11,7.68345e-09,1.99277e-05
2217,1.63139e-10,1.49051e-11,7.67534e-09,1.99277e-05
2218,1.62966e-10,1.48894e-11,7.66724e-09,1.99277e-05
2219,1.62794e-10,1.48737e-11,7.65915e-09,1.99277e-05
2220,1.62622e-10,1.4858e-11,7.65106e-09,1.99277e-05
2221,1.62451e-10,1.48423e-11,7.64299e-09,1.99276e-05
2222,1.62279e-10,1.48266e-11,7.63492e-09,1.99276e-05
2223,1.62108e-10,1.48109e-11,7.62686e-09,1.99276e-05
2224,1.61937e-10,1.47953e-11,7.61881e-09,1.99276e-05
2225,1.61766e-10,1.47797e-11,7.61077e-09,1.99276e-05
2226,1.61595e-10,1.47641e-11,7.60274e-09,1.99276e-05
2227,1.61424e-10,1.47485e-11,7.59471e-09,1.99276e-05
2228,1.61254e-10,1.47329e-11,7.5867e-09,1.99276e-05
2229,1.61083e-10,1.47173e-11,7.57869e-09,1.99276e-05
2230,1.60913e-10,1.47018e-11,7.57069e-09,1.99276e-05
2231,1.60743e-10,1.46863e-11,7.5627e-09,1.99276e-05
2232,1.60574e-10,1.46708e-11,7.55472e-09,1.99276e-05
2233,1.60404e-10,1.46553e-11,7.54674e-09,1.99275e-05
2234,1.60235e-10,1.46398e-11,7.53878e-09,1.99275e-05
